"",class_name,gdp,return_on_invest
1,recession,50.505102,39.535929
2,goodtimes,51.365055,65.411889
3,recession,50.588425,25.960351
4,goodtimes,51.409418,58.402739
5,recession,52.185020,40.674417
6,recession,49.005154,38.967678
7,goodtimes,50.053298,62.936563
8,goodtimes,49.298954,63.482696
9,goodtimes,49.655300,58.163880
10,recession,50.170273,31.470386
11,goodtimes,49.940357,47.866163
12,recession,48.340061,35.000043
13,recession,50.157874,26.696888
14,recession,49.727564,26.116155
15,goodtimes,49.895654,58.401885
16,goodtimes,50.902493,57.225011
17,goodtimes,49.927805,59.552955
18,goodtimes,51.924822,66.243715
19,recession,48.830636,27.677714
20,recession,49.637485,30.622639
21,goodtimes,51.256569,60.959658
22,recession,51.265101,40.425897
23,goodtimes,50.032392,58.435179
24,recession,50.077669,34.016275
25,goodtimes,50.639974,67.620999
26,recession,49.272642,32.634417
27,recession,50.700480,34.009753
28,recession,49.570188,27.525727
29,recession,51.020086,30.559938
30,goodtimes,52.063783,63.380804
31,goodtimes,48.772996,63.980949
32,recession,48.772974,33.264136
33,goodtimes,50.162939,60.926836
34,goodtimes,51.190745,57.909270
35,goodtimes,49.247144,51.062281
36,recession,50.684195,28.951004
37,recession,51.090066,25.914306
38,goodtimes,50.598841,58.176794
39,recession,50.206863,32.191273
40,recession,50.025364,24.095414
41,recession,48.876381,36.028826
42,recession,49.266529,31.261033
43,goodtimes,51.485699,59.338204
44,recession,50.973678,30.269984
45,goodtimes,49.594715,62.026346
46,recession,50.404697,30.311313
47,goodtimes,49.515619,57.596873
48,goodtimes,48.599952,63.657662
49,recession,49.467041,32.103307
50,recession,49.369209,26.777084
51,goodtimes,49.257753,61.280612
52,recession,48.930581,32.191479
53,goodtimes,49.434161,61.504510
54,recession,48.803700,25.387367
55,goodtimes,50.173699,58.062541
56,goodtimes,49.315034,45.520446
57,recession,49.512138,34.389721
58,goodtimes,49.629346,58.579863
59,recession,47.300982,31.898784
60,goodtimes,50.220281,58.357262
61,recession,49.058439,38.884307
62,goodtimes,49.833419,65.570051
63,recession,50.785122,31.165163
64,recession,49.799614,43.854619
65,recession,50.655430,35.481317
66,recession,50.064286,23.877820
67,recession,47.256601,29.904527
68,goodtimes,50.994103,58.143152
69,goodtimes,49.423738,62.506698
70,goodtimes,50.328539,62.263579
71,goodtimes,49.662194,59.111321
72,goodtimes,51.383643,60.447752
73,goodtimes,50.844916,45.722806
74,goodtimes,48.237112,53.799185
75,recession,50.469979,28.354945
76,goodtimes,49.883746,67.205607
77,recession,47.421346,21.789700
78,goodtimes,49.998808,67.450524
79,recession,49.265204,27.993550
80,goodtimes,48.536359,51.579534
81,recession,50.752316,32.180600
82,recession,50.547393,25.615122
83,goodtimes,50.238308,55.165037
84,recession,51.374985,28.704302
85,goodtimes,49.136926,63.737819
86,recession,49.008331,28.950067
87,recession,47.712579,39.569896
88,goodtimes,50.096074,54.852876
89,goodtimes,51.175982,60.761993
90,goodtimes,49.438186,60.240508
91,goodtimes,50.461208,56.036547
92,goodtimes,51.350270,60.429410
93,recession,49.614516,26.053790
94,goodtimes,50.079651,57.631837
95,goodtimes,49.016769,59.524879
96,recession,50.802604,24.692867
97,goodtimes,49.344274,62.913084
98,goodtimes,50.048051,62.457814
99,goodtimes,51.766783,65.340973
100,recession,48.894606,29.675980
101,goodtimes,48.715531,68.190128
102,goodtimes,49.150676,56.554742
103,recession,49.142360,28.399555
104,recession,50.648444,32.771636
105,recession,48.616336,33.250297
106,recession,48.409506,16.841380
107,recession,48.123083,23.954139
108,recession,51.583622,24.682272
109,recession,52.417792,25.208512
110,recession,50.647989,24.302266
111,goodtimes,49.394766,63.878020
112,goodtimes,50.036261,61.926499
113,goodtimes,50.470199,59.353892
114,goodtimes,49.149491,60.861963
115,recession,50.698981,32.647383
116,recession,51.228757,36.973606
117,goodtimes,50.400488,63.751241
118,goodtimes,50.288854,57.258133
119,goodtimes,50.114578,62.906117
120,goodtimes,48.233547,57.311788
121,recession,51.373896,26.979582
122,goodtimes,51.871100,59.451611
123,goodtimes,50.093166,68.106403
124,recession,51.380565,34.527536
125,recession,50.554803,33.444155
126,recession,51.531005,18.506705
127,recession,51.768798,31.808289
128,recession,49.322196,27.174091
129,recession,50.237528,22.615560
130,goodtimes,49.900688,61.660995
131,recession,52.467260,31.170826
132,goodtimes,49.309058,60.476200
133,goodtimes,48.488060,65.108209
134,recession,48.934713,29.317774
135,goodtimes,49.078204,53.797377
136,recession,49.044967,24.171846
137,recession,50.078269,33.262265
138,goodtimes,49.664779,60.387367
139,recession,46.745807,36.645923
140,goodtimes,51.098052,56.651582
141,goodtimes,50.186923,66.879170
142,goodtimes,50.409048,60.350973
